nlap,log10r,errmax,k,expon,weight
15,3.1495821727019497,1.28286643977772888e-08,4,2.85732437257795943e-02,1.90068162765696207e-02
15,3.1495821727019497,1.28286643977772888e-08,5,5.45458524796657643e-02,3.43806848407281276e-02
15,3.1495821727019497,1.28286643977772888e-08,6,1.01098719340768112e-01,6.11412078359470160e-02
15,3.1495821727019497,1.28286643977772888e-08,7,1.83086694056536742e-01,1.06826215381781123e-01
15,3.1495821727019497,1.28286643977772888e-08,8,3.25021456353761784e-01,1.83556368333172348e-01
15,3.1495821727019497,1.28286643977772888e-08,9,5.66867812105903979e-01,3.10663531660880288e-01
15,3.1495821727019497,1.28286643977772888e-08,10,9.73224231820509988e-01,5.19018301342475286e-01
15,3.1495821727019497,1.28286643977772888e-08,11,1.64844092285942612e+00,8.59165099043934344e-01
15,3.1495821727019497,1.28286643977772888e-08,12,2.76449547644339866e+00,1.42107697980668601e+00
15,3.1495821727019497,1.28286643977772888e-08,13,4.62701164033543133e+00,2.40340964228807996e+00
15,3.1495821727019497,1.28286643977772888e-08,14,7.92440290323046437e+00,4.53419273300120285e+00
15,3.417380915992875,2.89926987815773579e-08,0,2.58781080104677531e-04,6.74237652178522290e-04
15,3.417380915992875,2.89926987815773579e-08,1,1.45938698298984535e-03,1.79897511594196520e-03
15,3.417380915992875,2.89926987815773579e-08,2,4.10013664633576431e-03,3.66888980951275397e-03
15,3.417380915992875,2.89926987815773579e-08,3,9.34953205936189455e-03,7.21495411688468074e-03
15,3.417380915992875,2.89926987815773579e-08,4,1.95904385148422192e-02,1.39743181844246816e-02
15,3.417380915992875,2.89926987815773579e-08,5,3.91974079720446289e-02,2.64879685010100188e-02
15,3.417380915992875,2.89926987815773579e-08,6,7.58803424609763855e-02,4.90368023398494654e-02
15,3.417380915992875,2.89926987815773579e-08,7,1.42949724951782181e-01,8.87719919343506053e-02
15,3.417380915992875,2.89926987815773579e-08,8,2.62997689072694496e-01,1.57467177627760607e-01
15,3.417380915992875,2.89926987815773579e-08,9,4.73797660899524187e-01,2.74288234510115025e-01
15,3.417380915992875,2.89926987815773579e-08,10,8.37771253142452599e-01,4.70343278931282804e-01
15,3.417380915992875,2.89926987815773579e-08,11,1.45763608113833465e+00,7.97061793380041017e-01
15,3.417380915992875,2.89926987815773579e-08,12,2.50497898216062564e+00,1.34597895706656012e+00
15,3.417380915992875,2.89926987815773579e-08,13,4.28666860431823693e+00,2.31720234817176829e+00
15,3.417380915992875,2.89926987815773579e-08,14,7.49245015489824429e+00,4.43610452716012738e+00
15,3.7130919220055714,6.04937867855115449e-08,0,1.47450014798430933e-04,3.85879215641232460e-04
15,3.7130919220055714,6.04937867855115449e-08,1,8.49054110951094469e-04,1.07287453866183251e-03
15,3.7130919220055714,6.04937867855115449e-08,2,2.48524513642140073e-03,2.34789977755920417e-03
15,3.7130919220055714,6.04937867855115449e-08,3,5.98669249334861462e-03,4.96494047005400715e-03
15,3.7130919220055714,6.04937867855115449e-08,4,1.32810723537816373e-02,1.02107664498256798e-02
15,3.7130919220055714,6.04937867855115449e-08,5,2.80151077706819324e-02,2.03317575241425928e-02
15,3.7130919220055714,6.04937867855115449e-08,6,5.68488278471809966e-02,3.92568280204919490e-02
15,3.7130919220055714,6.04937867855115449e-08,7,1.11662707425497276e-01,7.37340068921370911e-02
15,3.7130919220055714,6.04937867855115449e-08,8,2.13213133605176519e-01,1.35144537602262749e-01
15,3.7130919220055714,6.04937867855115449e-08,9,3.97104578624796700e-01,2.42410989163620916e-01
15,3.7130919220055714,6.04937867855115449e-08,10,7.23514058523762937e-01,4.26779656916520589e-01
15,3.7130919220055714,6.04937867855115449e-08,11,1.29336374487381001e+00,7.40484329836181621e-01
15,3.7130919220055714,6.04937867855115449e-08,12,2.27764705680474178e+00,1.27663887700919809e+00
15,3.7130919220055714,6.04937867855115449e-08,13,3.98437817237056313e+00,2.23700698209994542e+00
15,3.7130919220055714,6.04937867855115449e-08,14,7.10489148677780502e+00,4.34489154270505651e+00
15,3.9782729805013926,1.03706314199664899e-07,0,8.92666778980669541e-05,2.34851591654156662e-04
15,3.9782729805013926,1.03706314199664899e-07,1,5.27028930541746546e-04,6.85285945082816580e-04
15,3.9782729805013926,1.03706314199664899e-07,2,1.61610486007255218e-03,1.61403209916380157e-03
15,3.9782729805013926,1.03706314199664899e-07,3,4.11772250357413539e-03,3.64590718485903204e-03
15,3.9782729805013926,1.03706314199664899e-07,4,9.63705739689912910e-03,7.89481560377647447e-03
15,3.9782729805013926,1.03706314199664899e-07,5,2.13060294309546649e-02,1.63921323368507350e-02
15,3.9782729805013926,1.03706314199664899e-07,6,4.50254616808582128e-02,3.27912486724169644e-02
15,3.9782729805013926,1.03706314199664899e-07,7,9.16117468264210089e-02,6.35097364927847824e-02
15,3.9782729805013926,1.03706314199664899e-07,8,1.80415926509503471e-01,1.19588525586583019e-01
15,3.9782729805013926,1.03706314199664899e-07,9,3.45332763830616229e-01,2.19705941012984018e-01
15,3.9782729805013926,1.03706314199664899e-07,10,6.44708821691238332e-01,3.95149985090059497e-01
15,3.9782729805013926,1.03706314199664899e-07,11,1.17792609406792770e+00,6.98735410726384454e-01
15,3.9782729805013926,1.03706314199664899e-07,12,2.11536231983973666e+00,1.22483868138627727e+00
15,3.9782729805013926,1.03706314199664899e-07,13,3.76586663762962637e+00,2.17667830091525039e+00
15,3.9782729805013926,1.03706314199664899e-07,14,6.82219652175103342e+00,4.27628493659015518e+00
15,4.2467261449910927,1.62541844328550598e-07,0,5.39323462858069051e-05,1.42919907203874934e-04
15,4.2467261449910927,1.62541844328550598e-07,1,3.29379852578440876e-04,4.44214007286118336e-04
15,4.2467261449910927,1.62541844328550598e-07,2,1.07000319837558303e-03,1.13612951291041015e-03
15,4.2467261449910927,1.62541844328550598e-07,3,2.90087974980949258e-03,2.74019838106355799e-03
15,4.2467261449910927,1.62541844328550598e-07,4,7.17125207651756347e-03,6.23491716452130498e-03
15,4.2467261449910927,1.62541844328550598e-07,5,1.66012405115522170e-02,1.34714720489426155e-02
15,4.2467261449910927,1.62541844328550598e-07,6,3.64696624923221066e-02,2.78617833833230757e-02
15,4.2467261449910927,1.62541844328550598e-07,7,7.66994232758108629e-02,5.55247207326188333e-02
15,4.2467261449910927,1.62541844328550598e-07,8,1.55433751860128033e-01,1.07180875289775601e-01
15,4.2467261449910927,1.62541844328550598e-07,9,3.05062952560384404e-01,2.01256716592964957e-01
15,4.2467261449910927,1.62541844328550598e-07,10,5.82279026538032762e-01,3.69027868746864329e-01
15,4.2467261449910927,1.62541844328550598e-07,11,1.08501724049295878e+00,6.63779511941400058e-01
15,4.2467261449910927,1.62541844328550598e-07,12,1.98300265133617692e+00,1.18100961295518325e+00
15,4.2467261449910927,1.62541844328550598e-07,13,3.58576464165853714e+00,2.12532495943935773e+00
15,4.2467261449910927,1.62541844328550598e-07,14,6.58742836024092338e+00,4.21788463349575249e+00
15,4.5417827298050142,2.42494502767429342e-07,0,3.12256551917621319e-05,8.36869738119054064e-05
15,4.5417827298050142,2.42494502767429342e-07,1,2.00691630805303114e-04,2.84539601782649422e-04
15,4.5417827298050142,2.42494502767429342e-07,2,7.03422274328328054e-04,8.01173610620875120e-04
15,4.5417827298050142,2.42494502767429342e-07,3,2.04909485141503266e-03,2.06963563909186429e-03
15,4.5417827298050142,2.42494502767429342e-07,4,5.37263289401603179e-03,4.95435910991458804e-03
15,4.5417827298050142,2.42494502767429342e-07,5,1.30436490115147206e-02,1.11447329065320413e-02
15,4.5417827298050142,2.42494502767429342e-07,6,2.97983330659594772e-02,2.38290627562490476e-02
15,4.5417827298050142,2.42494502767429342e-07,7,6.47622941228157417e-02,4.88424970507809891e-02
15,4.5417827298050142,2.42494502767429342e-07,8,1.34978126537763837e-01,9.65909337257781220e-02
15,4.5417827298050142,2.42494502767429342e-07,9,2.71436038621451825e-01,1.85236016501275108e-01
15,4.5417827298050142,2.42494502767429342e-07,10,5.29251542619884385e-01,3.46000199176408119e-01
15,4.5417827298050142,2.42494502767429342e-07,11,1.00493572533844788e+00,6.32570377818621576e-01
15,4.5417827298050142,2.42494502767429342e-07,12,1.86750999013396646e+00,1.14149509562523210e+00
15,4.5417827298050142,2.42494502767429342e-07,13,3.42708713439902146e+00,2.07876450700815418e+00
15,4.5417827298050142,2.42494502767429342e-07,14,6.37915775965305354e+00,4.16492901047292285e+00
15,4.8069637883008349,3.23544497468877422e-07,0,1.92967302216981547e-05,5.24886597756907695e-05
15,4.8069637883008349,3.23544497468877422e-07,1,1.32019938233799528e-04,1.97479158606366184e-04
15,4.8069637883008349,3.23544497468877422e-07,2,5.00346017178105980e-04,6.06565359194373671e-04
15,4.8069637883008349,3.23544497468877422e-07,3,1.55540347596685980e-03,1.65936562838695715e-03
15,4.8069637883008349,3.23544497468877422e-07,4,4.28708023097088692e-03,4.14130299598221892e-03
15,4.8069637883008349,3.23544497468877422e-07,5,1.08228673529855279e-02,9.62431314441605269e-03
15,4.8069637883008349,3.23544497468877422e-07,6,2.55157001575818075e-02,2.11308518154915449e-02
15,4.8069637883008349,3.23544497468877422e-07,7,5.69170523113217280e-02,4.42812319360117376e-02
15,4.8069637883008349,3.23544497468877422e-07,8,1.21262726003058249e-01,8.92365857158224779e-02
15,4.8069637883008349,3.23544497468877422e-07,9,2.48498366240783836e-01,1.73942066354738606e-01
15,4.8069637883008349,3.23544497468877422e-07,10,4.92540231660656025e-01,3.29553958812467906e-01
15,4.8069637883008349,3.23544497468877422e-07,11,9.48787252708665263e-01,6.10035128921769476e-01
15,4.8069637883008349,3.23544497468877422e-07,12,1.78567346194795840e+00,1.11272117247390390e+00
15,4.8069637883008349,3.23544497468877422e-07,13,3.31371349238432211e+00,2.04469237829221484e+00
15,4.8069637883008349,3.23544497468877422e-07,14,6.22947315597570839e+00,4.12617048226615335e+00
15,5.0760713739893122,4.08602732431573507e-07,0,1.20194323398397198e-05,3.34193717433415671e-05
15,5.0760713739893122,4.08602732431573507e-07,1,8.93881196215658592e-05,1.42066953792524905e-04
15,5.0760713739893122,4.08602732431573507e-07,2,3.68986572652063810e-04,4.74728504302658334e-04
15,5.0760713739893122,4.08602732431573507e-07,3,1.22196150393592915e-03,1.36900446621980912e-03
15,5.0760713739893122,4.08602732431573507e-07,4,3.52721264260321809e-03,3.54794382673101222e-03
15,5.0760713739893122,4.08602732431573507e-07,5,9.22320886603355920e-03,8.48805971908619776e-03
15,5.0760713739893122,4.08602732431573507e-07,6,2.23582476766496646e-02,1.90749677712518800e-02
15,5.0760713739893122,4.08602732431573507e-07,7,5.10203645656088917e-02,4.07488317381373977e-02
15,5.0760713739893122,4.08602732431573507e-07,8,1.10784909116764016e-01,8.34613396672484048e-02
15,5.0760713739893122,4.08602732431573507e-07,9,2.30730544258250653e-01,1.64965738979506032e-01
15,5.0760713739893122,4.08602732431573507e-07,10,4.63763084547624604e-01,3.16345940964023908e-01
15,5.0760713739893122,4.08602732431573507e-07,11,9.04325623756796260e-01,5.91777804058772672e-01
15,5.0760713739893122,4.08602732431573507e-07,12,1.72032293431239669e+00,1.08925168833493946e+00
15,5.0760713739893122,4.08602732431573507e-07,13,3.22258012736670185e+00,2.01679090906343816e+00
15,5.0760713739893122,4.08602732431573507e-07,14,6.10859145446592944e+00,4.09442560686620993e+00
15,5.3704735376044566,4.96969625276996184e-07,0,7.37018402390491275e-06,2.12241365762908299e-05
15,5.3704735376044566,4.96969625276996184e-07,1,6.15569799425912703e-05,1.04765932569497459e-04
15,5.3704735376044566,4.96969625276996184e-07,2,2.79105564048048318e-04,3.80240522070432842e-04
15,5.3704735376044566,4.96969625276996184e-07,3,9.83781404592455220e-04,1.15256106328442552e-03
15,5.3704735376044566,4.96969625276996184e-07,4,2.96603963801111157e-03,3.09336788811489377e-03
15,5.3704735376044566,4.96969625276996184e-07,5,8.01084969094626245e-03,7.59904416385379436e-03
15,5.3704735376044566,4.96969625276996184e-07,6,1.99152551671871597e-02,1.74387997940414347e-02
15,5.3704735376044566,4.96969625276996184e-07,7,4.63799937248320637e-02,3.78974333647479622e-02
15,5.3704735376044566,4.96969625276996184e-07,8,1.02421820701508418e-01,7.87429732004397143e-02
15,5.3704735376044566,4.96969625276996184e-07,9,2.16377521787893184e-01,1.57555658431709544e-01
15,5.3704735376044566,4.96969625276996184e-07,10,4.40277342147993356e-01,3.05344719295944145e-01
15,5.3704735376044566,4.96969625276996184e-07,11,8.67722496618613781e-01,5.76456290350951583e-01
15,5.3704735376044566,4.96969625276996184e-07,12,1.66613398943190316e+00,1.06944174567692207e+00
15,5.3704735376044566,4.96969625276996184e-07,13,3.14658516695335466e+00,1.99315927601707843e+00
15,5.3704735376044566,4.96969625276996184e-07,14,6.00739043714325049e+00,4.06753373436846033e+00
15,5.6356545961002782,5.65585651243514426e-07,0,4.95697407731489723e-06,1.48932768594956356e-05
15,5.6356545961002782,5.65585651243514426e-07,1,4.67396183200869455e-05,8.42278449067344659e-05
15,5.6356545961002782,5.65585651243514426e-07,2,2.28918906405504817e-04,3.25259419488452598e-04
15,5.6356545961002782,5.65585651243514426e-07,3,8.45605857538986685e-04,1.02249872721833670e-03
15,5.6356545961002782,5.65585651243514426e-07,4,2.63121786863823983e-03,2.81404753268648007e-03
15,5.6356545961002782,5.65585651243514426e-07,5,7.27195313179324586e-03,7.04339012919092972e-03
15,5.6356545961002782,5.65585651243514426e-07,6,1.84012000664594173e-02,1.64021009699261630e-02
15,5.6356545961002782,5.65585651243514426e-07,7,4.34648060194904873e-02,3.60702489116344824e-02
15,5.6356545961002782,5.65585651243514426e-07,8,9.71084495823678895e-02,7.56904901150689813e-02
15,5.6356545961002782,5.65585651243514426e-07,9,2.07171611048540538e-01,1.52722544665966686e-01
15,5.6356545961002782,5.65585651243514426e-07,10,4.25091926327697767e-01,2.98118913341961167e-01
15,5.6356545961002782,5.65585651243514426e-07,11,8.43893717954690925e-01,5.66333503676190619e-01
15,5.6356545961002782,5.65585651243514426e-07,12,1.63065739464554871e+00,1.05629398093843929e+00
15,5.6356545961002782,5.65585651243514426e-07,13,3.09661332732244343e+00,1.97743279136602434e+00
15,5.6356545961002782,5.65585651243514426e-07,14,5.94063889813522916e+00,4.04963467178508374e+00
15,5.9054166029875299,6.17263970767038373e-07,0,3.60090240202465008e-06,1.13348585130601472e-05
15,5.9054166029875299,6.17263970767038373e-07,1,3.81952928217327252e-05,7.20229221872474324e-05
15,5.9054166029875299,6.17263970767038373e-07,2,1.98806915515603209e-04,2.91240121732562571e-04
15,5.9054166029875299,6.17263970767038373e-07,3,7.60295726521862010e-04,9.40175344311604201e-04
15,5.9054166029875299,6.17263970767038373e-07,4,2.42028246488246385e-03,2.63444943198941350e-03
15,5.9054166029875299,6.17263970767038373e-07,5,6.79940926378866124e-03,6.68182886911033481e-03
15,5.9054166029875299,6.17263970767038373e-07,6,1.74215325971216681e-02,1.57210948395253049e-02
15,5.9054166029875299,6.17263970767038373e-07,7,4.15606922375554785e-02,3.48605801147221020e-02
15,5.9054166029875299,6.17263970767038373e-07,8,9.36108440149638343e-02,7.36563397353034721e-02
15,5.9054166029875299,6.17263970767038373e-07,9,2.01072042812734081e-01,1.49483737253218618e-01
15,5.9054166029875299,6.17263970767038373e-07,10,4.14974814411322057e-01,2.93253448469184441e-01
15,5.9054166029875299,6.17263970767038373e-07,11,8.27943883518620694e-01,5.59489937251340219e-01
15,5.9054166029875299,6.17263970767038373e-07,12,1.60681954071694011e+00,1.04737774719514465e+00
15,5.9054166029875299,6.17263970767038373e-07,13,3.06293487444437540e+00,1.96674807737043400e+00
15,5.9054166029875299,6.17263970767038373e-07,14,5.89555757983805240e+00,4.03747240963970100e+00
15,6.1991643454038989,6.05839607510427541e-07,0,3.87258338408635656e-06,1.20480057989788801e-05
15,6.1991643454038989,6.05839607510427541e-07,1,3.99255061915976454e-05,7.45224422826268660e-05
15,6.1991643454038989,6.05839607510427541e-07,2,2.04992589236078988e-04,2.98301655650807737e-04
15,6.1991643454038989,6.05839607510427541e-07,3,7.77991386399547028e-04,9.57391919855003185e-04
15,6.1991643454038989,6.05839607510427541e-07,4,2.46433074321646822e-03,2.67220385963769669e-03
15,6.1991643454038989,6.05839607510427541e-07,5,6.89857595114229828e-03,6.75813148259227399e-03
15,6.1991643454038989,6.05839607510427541e-07,6,1.76279091989764991e-02,1.58652558849419860e-02
15,6.1991643454038989,6.05839607510427541e-07,7,4.19630416220033303e-02,3.51172999412799683e-02
15,6.1991643454038989,6.05839607510427541e-07,8,9.43517679118148489e-02,7.40889475229502825e-02
15,6.1991643454038989,6.05839607510427541e-07,9,2.02366882213744881e-01,1.50173783405629313e-01
15,6.1991643454038989,6.05839607510427541e-07,10,4.17126335212205934e-01,2.94291659775822334e-01
15,6.1991643454038989,6.05839607510427541e-07,11,8.31340887949723273e-01,5.60952127514071197e-01
15,6.1991643454038989,6.05839607510427541e-07,12,1.61190281591185580e+00,1.04928467942428560e+00
15,6.1991643454038989,6.05839607510427541e-07,13,3.07012350406104817e+00,1.96903459388003044e+00
15,6.1991643454038989,6.05839607510427541e-07,14,5.90518658893862014e+00,4.04007522507485550e+00
15,6.4643454038997215,3.43284817377840901e-07,0,1.72598535909129407e-05,4.71541822711997707e-05
15,6.4643454038997215,3.43284817377840901e-07,1,1.20164912106022787e-04,1.82214303128142583e-04
15,6.4643454038997215,3.43284817377840901e-07,2,4.64364958357531667e-04,5.71034957610548036e-04
15,6.4643454038997215,3.43284817377840901e-07,3,1.46543793942993509e-03,1.58225548366183830e-03
15,6.4643454038997215,3.43284817377840901e-07,4,4.08455125512889941e-03,3.98535064886988352e-03
